模型,格,chunk_id,问题,预测,金答案,char_f1,num_hit,len_ratio,refused
训练后,格3_没训练过_原问法,600519_2022H1_p006_s1_c2,从生产口径看，公司上半年茅台酒和系列酒的基酒产量分别是多少？,"我这边看，公司上半年茅台酒和系列酒的基酒产量是12.36万吨和12.36万吨，这两个数字都是按单位吨列的，单位是吨，单位符号是t。
依据：《贵州茅台 2022 年半年度报告》第 41 页","报告期公司完成茅台酒基酒产量4.25万吨，系列酒基酒产量1.70万吨，基酒生产和质量保持稳定。
依据：《贵州茅台 2022 年半年度报告》第 6 页",0.413,0.0,1.26,False
训练后,格3_没训练过_原问法,600519_2022H1_p048_s0_c1,请问公司在建工程在什么条件下会结转为固定资产？,"结论是，公司建工程在满足以下条件时会结转为固定资产：一是工程合同约定的付款条件已经满足；二是工程合同约定的付款条件尚未满足，但公司已按合同约定付款；三是工程合同约定的付款条件尚未满足，公司已按合同约定付款，但工程尚未完成。另外，公司已按合同约定付款且工程合同约定付款条件已满足，也属于这一类。
依据：《贵州茅台 2021 年年度报告》第 111 页","简单说，达到预定可使用状态、实体建造基本完成、并且和设计或合同要求相符能正常使用时，我们就会把它结转为固定资产。具体依据是，所购建的固定资产达到预定可使用状态，在建工程的实体建造工作已全部完成或实质上已经完成，所购建的固定资产与设计要求或合同要求相符、可以正常使用，继续发生在所购建在建工程上的支出金额很少或几乎不再发生时，就应当结转。
依据：《贵州茅台 2022 年半年度报告》第 48 页",0.168,,0.89,False
训练后,格3_没训练过_原问法,600519_2022H1_p048_s0_c1,在建工程如果出现减值迹象，公司一般会考虑哪些因素？,"我们按准则来，如果出现减值迹象，会先评估建设计划的可收回金额，再判断是否需要调整。具体看，公司会先评估可收回金额，再判断是否需要调整，然后根据调整情况做会计处理。另外，如果公司有其他相关会计准则适用的，也会考虑进去。
依据：《贵州茅台 2021 年年度报告》第 111 页","我们会在资产负债表日逐项检查，如果有证据表明发生减值，就按可收回金额与账面价值的差额计提减值准备。主要考虑三类情形：一是长期停建并且预计在未来三年内不会重新开工；二是所建项目在技术上、性能上均已落后，并且给企业带来的经济利益具有很大的不确定性；三是其他足以证明在建工程已发生减值的情形。
依据：《贵州茅台 2022 年半年度报告》第 48 页",0.176,,0.8,False
训练后,格3_没训练过_原问法,600519_2022H1_p048_s0_c1,请问借款费用在什么情况下开始资本化，什么情况下会暂停资本化？,"我们分两块说。资本化条件是：在发生借款费用时，如果满足资本化条件，就可以把相关的借款费用成本在发生借款费用的期间内确认为当期损益，并在发生当期的财务报表中列示为费用。暂停资本化的情况是：如果在发生借款费用时，已经确认了资本化条件，那么在之后的期间内，如果发生减值损失或者净损益发生变动，或者资产的金额发生变化，就暂停资本化；如果资产的金额没有发生变化，且之后又发生减值损失或者净损益变动，或者资产的金额发生变化，那么就重新判断是否暂停资本化。
依据：《贵州茅台 2021 年年度报告》第 111","开始资本化要同时满足三个条件：资产支出已经发生、借款费用已经发生、为使资产达到预定可使用或可销售状态所必要的购建或者生产活动已经开始。暂停方面，如果固定资产的购建活动发生非正常中断，并且中断时间连续超过3个月，我们就会暂停借款费用的资本化，把中断期间发生的借款费用确认为当期费用，直到资产的购建活动重新开始。
依据：《贵州茅台 2022 年半年度报告》第 48 页",0.282,,1.36,False
训练后,格3_没训练过_原问法,600519_2022H1_p047_s0_c2,公司投资性房地产的折旧摊销是怎么处理的？残值率和年限分别是多少？,"我们投资性房地产的折旧摊销是按直线法处理的。残值率是100%，使用寿命是20年。也就是说，投资性房地产的折旧摊销是按20年这个期限来计算的，而且每期的折旧摊销额是按100%的残值率来计算的。
依据：《贵州茅台 2021 年年度报告》第 111 页","我们投资性房地产采用的是成本计量模式。具体做法是把成本扣掉预计净残值和累计减值准备之后，在使用寿命内按直线法计提折旧或摊销。其中残值率是5%，使用寿命是20年。
依据：《贵州茅台 2022 年半年度报告》第 47 页",0.384,,1.14,False
训练后,格3_没训练过_原问法,600519_2022H1_p047_s0_c2,公司在研发设备这块的折旧政策是怎样的？金额大小不同处理上有区别吗？,"这块是适用的。金额上，公司是按设备的使用年限来计提折旧的，金额上分两档：第一档是按设备的使用年限折旧，第二档是按设备的净值来折旧。具体金额上，第一档是按设备的使用年限折旧，第二档是按设备的净值折旧，金额单位是元、币种是人民币。
依据：《贵州茅台 2021 年年度报告》第 111 页","是有区别的，主要看金额。对于2014年1月1日后新购进的专门用于研发的仪器、设备，如果金额在100万元以下，我们是一次性计入当期成本费用；如果超过100万元，就按折旧年限来处理。
依据：《贵州茅台 2022 年半年度报告》第 47 页",0.187,0.0,1.21,False
训练后,格3_没训练过_原问法,600519_2022H1_p047_s0_c2,固定资产在什么情况下会计提减值准备？是按什么口径计提的？,"我先说结论：固定资产在使用寿命内发生减值时，按预计未来年折旧额的一定比例计提减值准备。具体口径是按折旧额的100%计提，也就是折旧额就是计提减值准备的基数。
依据：《贵州茅台 2021 年年度报告》第 111 页","我们是在期末或年度终了的时候，对固定资产逐项目进行检查。如果出现市价持续下跌、技术陈旧、损坏、长期闲置这些情况，导致可收回金额低于账面价值，就按两者的差额计提减值准备。计提口径是按单项资产来计提的。
依据：《贵州茅台 2022 年半年度报告》第 47 页",0.271,,0.83,False
训练后,格3_没训练过_原问法,600519_2022_p019_s0_c2,公司今年在产品结构和市场拓展方面有什么具体安排？,"我们产品结构上，2022年继续坚持“三高”产品方向，即高附加值、高技术含量、高品位产品，同时继续优化产品结构，提升产品附加值。市场拓展方面，公司坚持“三高”战略，持续拓展市场，加强品牌建设，提升市场占有率。
依据：《贵州茅台 2022 年年度报告》第 11 页","我们主要是两条腿走路：产品端继续优化结构、重塑开发格局，渠道端坚持做大市场。具体说，国内市场持续深耕，国际市场加快拓展；渠道上加强流通渠道管理，加快终端渠道建设，加大线上渠道发展。另外茅台冰淇淋这块，会深耕经典款、加大新品研发、丰富口味，做一些年轻人喜欢的产品，把产品带进一步拓宽。
依据：《贵州茅台 2022 年年度报告》第 19 页",0.273,,0.77,False
训练后,格3_没训练过_原问法,600519_2022_p019_s0_c2,渠道方面公司提到要“做强”，具体在流通、终端和线上是怎么分工的？,"我们分三块：流通这块，我们是做“三线”布局，也就是“三线”渠道，也就是“三线”渠道布局；终端这块，我们是“两线”布局，也就是“两线”渠道，也就是“两线”渠道布局；线上这块，我们是“一线”布局，也就是“一线”渠道，也就是“一线”渠道布局。
依据：《贵州茅台 2021 年年度报告》第 11 页","我们对渠道的思路是坚定做强渠道，三个方向同时推：一是加强流通渠道管理，二是加快终端渠道建设，三是加大线上渠道发展。服务上配套做优，做到服务标准化、诉求处理快捷化。产品端配合的是深耕茅台冰淇淋经典款、加大新品研发、丰富口味多样性，创新开发年轻人喜爱的产品，进一步拓宽产品带。
依据：《贵州茅台 2022 年年度报告》第 19 页",0.189,,0.89,False
训练后,格3_没训练过_原问法,600519_2022_p019_s0_c2,在产能扩建和项目建设上，公司今年的投资节奏和重点是什么？,"我们今年的产能扩建和项目建设是分两块来谈的。产能方面，公司要继续推进2022年产能扩建工作，同时推进2023年项目前期工作。项目方面，公司要加快推进2023年项目前期工作，同时推进2022年项目前期工作。
依据：《贵州茅台 2022 年年度报告》第 11 页","这块我们叫夯基固本，一是锚定年度投资目标，紧盯质量、成本、进度，扎实推进茅台酒“十四五”产能扩建、包装物流园、习水同民坝一期等项目建设，同时做好拟建、储备项目的前期准备工作，进一步夯实产业发展基础。二是持续优化科技创新体制机制，提升自主创新能力，促进产学研深度融合，推动科研项目有序开展、加快科研成果转化。三是加快智慧茅台建设，实施数字赋能，全面推进智慧产业链、智慧园区、工业互联网三大板块建设，推动形成工业互联网平台。
依据：《贵州茅台 2022 年年度报告》第 19 页",0.209,,0.54,False
训练后,格3_没训练过_原问法,600519_2022_p100_s0_c1,报告期末还有多少已签合同但没履行完的履约义务？对应收入是多少？,"这块是0。也就是说，截至报告期末，公司没有已签合同但未履行完的履约义务，对应的合同履约所含的累计金额是0元。
依据：《贵州茅台 2021 年年度报告》第 111 页","本报告期末已签订合同、但尚未履行或尚未履行完毕的履约义务所对应的收入金额是15,471,920,924.98元。依据是分摊至剩余履约义务的说明里披露的这个金额。
依据：《贵州茅台 2022 年年度报告》第 100 页",0.404,0.0,0.76,False
训练后,格3_没训练过_原问法,600519_2023H1_p096_s0_c1,请问公司这期应收账款按账龄是怎么披露的？,"我这边看，财报里是按账龄披露的，分了10个大类，分别是一年内、2年、3年、4年、5年、6年、7年、8年、9年、10年。每一项下面还有明细，但原文里没有列出来，所以这部分我暂时不展开说明。
依据：《贵州茅台 2021 年年度报告》第 111 页","这期母公司应收账款是按账龄来披露的，单位是元、币种是人民币。具体各账龄区间的金额，原文这一页没有给出明细数字，只列了披露口径和表格抬头。
依据：《贵州茅台 2023 年半年度报告》第 96 页",0.254,,1.26,False
训练后,格3_没训练过_原问法,600519_2023H1_p096_s0_c1,公司在关联方存款、贷款这块的业务，是放在哪个科目或哪个章节披露的？,"这块是分开披露的。关联方存款这一项，是放在“关联方存款”这个章节下的；关联方贷款这一项，是放在“关联方贷款”这个章节下的。具体金额单位是元、币种是人民币。
依据：《贵州茅台 2021 年年度报告》第 111 页","这块不是放在承诺及或有事项里，而是放在财务报告的关联方及关联交易部分披露的，具体是控股子公司贵州茅台集团财务有限公司吸收关联方存款、对关联方发放贷款及垫款的情况。
依据：《贵州茅台 2023 年半年度报告》第 96 页",0.337,,0.96,False
训练后,格3_没训练过_原问法,600519_2023H1_p096_s0_c1,这期有没有关联方承诺、重要承诺事项或者重要的或有事项需要披露？,"有的。依据是原文里提到的“本报告期不存在需要提请董事会、监事会或审计委员会审议的关联方承诺事项，也不存在需要提请董事会、监事会或审计委员会审议的重要或有事项”。所以结论是不适用，也就是本报告期没有需要披露的这些事项。
依据：《贵州茅台 2021 年年度报告》第 11 页","这几项都是不适用，也就是没有需要按这几个科目披露的内容。关联方承诺、重要承诺事项、资产负债表日存在的重要或有事项，勾选的都是“不适用”。
依据：《贵州茅台 2023 年半年度报告》第 96 页",0.393,,1.41,False
训练后,格3_没训练过_原问法,600519_2023_p014_s0_c1,请问公司2023年境外资产规模有多大？占总资产比例是多少？,"这块我先说结论：2023年公司境外资产规模是1,222,222.22万元，占总资产比例是12.22%。具体数字是按公司2023年12月31日这一项列示的，单位是万元，币种是人民币。
依据：《贵州茅台 2023 年年度报告》第 11 页","境外资产规模是87,432,153.36元，占总资产的比例为0.03%。这个数据来自我们报告里境外资产情况的披露，境外资产占比不高，也没有需要特别说明的占比较高情形。
依据：《贵州茅台 2023 年年度报告》第 14 页",0.316,0.0,1.06,False
训练后,格3_没训练过_原问法,600519_2023_p014_s0_c1,2023年茅台酒和系列酒的基酒设计产能分别是多少？新增产能什么时候投产、什么时候释放？,"我先说结论：茅台2023年基酒设计产能是10000吨，新增产能是10000吨，这两个数字都是2023年12月1日和2024年1月1日这两个时间节点分别投产和释放的。依据是原文里明确勾选了这两个数字作为结论。
依据：《贵州茅台 2023 年年度报告》第 11 页","2023年茅台酒基酒设计产能是42,795.00吨，同比新增基酒产能52.50吨，新增产能于2023年10月投产，因为茅台酒生产工艺特点，将在2024年释放；系列酒基酒设计产能是44,460.00吨，同比新增基酒产能6,400.00吨，新增产能于2023年11月投产，同样因为工艺特点，将在2024年释放。另外说明一下，我们设计产能、实际产能的计量单位都是“吨”。
依据：《贵州茅台 2023 年年度报告》第 14 页",0.367,0.0,0.62,False
训练后,格3_没训练过_原问法,600519_2023_p014_s0_c1,从行业数据看，2023年全国规模以上白酒企业的产量、销售收入和利润总额情况怎么样？,"产量方面，2023年全国规模以上白酒企业产量是1,233.33万吨，销售收入是1,291.11亿元，利润总额是1,181.11亿元。这些数据都是国家统计局2023年11月15日发布的口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径口径","根据国家统计局、中国酒业协会数据，2023年全国规模以上白酒企业完成酿酒总产量449.2万千升，同比下降2.8%；实现销售收入7563亿元，同比增长9.7%；实现利润总额2328亿元，同比增长7.5%。整体看是产量有所下降，但收入和利润是增长的。
依据：《贵州茅台 2023 年年度报告》第 14 页",0.171,0.0,1.86,False
训练后,格3_没训练过_原问法,600519_2023_p103_s0_c1,公司在渠道和业务往来中，应付供应商的款项是怎么在报表里列示的？,"我们是按应付金额列示的，单位是元、币种是人民币。具体来说，应付供应商的款项是按应付金额列示的，单位是元，币种是人民币。
依据：《贵州茅台 2021 年年度报告》第 111 页","您问的是我们应付供应商款项的列报口径。这部分体现在应付账款科目下，我们是按应付账款列示来披露的，适用这个口径，单位是元、币种是人民币。
依据：《贵州茅台 2023 年年度报告》第 103 页",0.506,0.0,0.92,False
训练后,格3_没训练过_原问法,600519_2023_p103_s0_c1,公司其他非流动资产以及所有权或使用权受限资产，在财务报告里是怎么处理的？,"这块我们是不适用的。也就是说，其他非流动资产、所有权或使用权受限资产这两类资产，财报里没有单独列示，也没有需要说明的其他项目。
依据：《贵州茅台 2021 年年度报告》第 111 页","这两个科目我们都是适用披露的。其他非流动资产这一项，单位是元、币种是人民币；所有权或使用权受限资产这一项，同样单位是元、币种是人民币。具体就是按这两个科目分别列示。
依据：《贵州茅台 2023 年年度报告》第 103 页",0.434,0.0,0.83,False
训练后,格3_没训练过_原问法,600519_2024H1_p044_s0_c1,公司合并报表里，少数股东权益是怎么处理的？,"我们合并报表里，少数股东权益是按母公司报表口径来列示的，也就是母公司少数股东权益这一项。也就是说，合并报表里我们把少数股东权益单独列出来，作为少数股东权益项来呈现。
依据：《贵州茅台 2021 年年度报告》第 111 页","少数股东权益是单独列示的。具体来说，子公司的股东权益中不属于母公司拥有的那部分，作为少数股东权益，在合并财务报表中股东权益项下单独列示。
依据：《贵州茅台 2024 年半年度报告》第 44 页",0.485,,1.15,False
训练后,格3_没训练过_原问法,600519_2024H1_p044_s0_c1,外币交易在期末折算时，汇兑损益计入哪些科目？,"我们按交易日汇率折算，按交易日汇率变动对财务报表的影响来调整汇兑损益。具体来说，是把外币财务报表折算产生的汇兑差额，按交易日汇率变动对财务报表的影响来调整。同时，按交易日汇率变动对财务报表的影响，计入当期损益或相关资产负债里。
依据：《贵州茅台 2021 年年度报告》第 111 页","公司发生涉及外币的业务，按交易发生日外汇市场汇率中间价折合人民币记账。期末把货币性外币账户余额按期末外汇市场汇率中间价调整折合人民币金额，调整后折合的人民币余额与原账面余额之差作为汇兑损益，按规定计入“财务费用”、“在建工程”等科目。
依据：《贵州茅台 2024 年半年度报告》第 44 页",0.226,,0.97,False
训练后,格3_没训练过_原问法,600519_2024H1_p044_s0_c1,同一控制下企业合并取得的子公司，经营成果和现金流量从什么时候开始并入合并报表？,"我们是按合并口径来确认的，也就是合并报表日，也就是合并取得子公司日，就确认了该子公司在合并报表中的经营成果和现金流量。也就是说，这个时间点是合并取得子公司这个日。
依据：《贵州茅台 2021 年年度报告》第 111 页","同一控制下合并取得的子公司，经营成果和现金流量自合并当期期初就纳入合并财务报表。另外，编制比较合并财务报表时，会对上年财务报表的相关项目进行调整，视同合并后形成的报告主体自最终控制方开始控制时点起一直存在。
依据：《贵州茅台 2024 年半年度报告》第 44 页",0.307,,0.83,False
训练后,格3_没训练过_原问法,600519_2024_p078_s0_c2,公司对应收账款和其他应收款的预期信用损失，是按什么口径来计提的？,"我们是按预期信用损失来计提的。具体来说，是按照坏账计提比例来计算的，坏账计提比例是100%。另外，应收账款和其他应收款这两类资产，都是按坏账计提比例100%来计提坏账准备的。
依据：《贵州茅台 2021 年年度报告》第 111 页","我理解大家比较关心这块的计提口径。简单说，我们分两类来处理：一类是应收账款，以及因销售商品、提供劳务等日常经营活动形成的应收票据，是按账龄和整个存续期预期信用损失率对照表来算的；另一类是除此以外的应收票据，还有划为组合的其他应收款，是按违约风险敞口，结合未来12个月内或整个存续期的预期信用损失率来算的。另外，我们把这些组合分成了几类，包括备用金、押金、保证金等信用风险较低的其他应收款，合并范围内关联方的其他应收款，以及除上述组合外的其他款项。计提或转回的损失准备，是计入当期损益的。
依据：《贵州茅台 2024 年年度报告》第 78 页",0.236,,0.43,False
训练后,格3_没训练过_原问法,600519_2024_p078_s0_c2,如果公司把金融资产转移出去了，什么情况下会终止确认、什么情况下不终止确认？,"终止确认的条件是，转移是公司为了转移金融资产而进行的，而且公司已经履行了转移义务；不终止确认的条件是，公司已经履行了转移义务，但没有履行转移义务，或者没有履行转移义务，但公司已经履行了转移义务。也就是说，终止确认和不终止确认的条件是相反的。
依据：《贵州茅台 2021 年年度报告》第 111 页","这块我们的判断标准是看风险和报酬有没有转移。如果公司已经把金融资产所有权上几乎所有的风险和报酬都转移给了转入方，那就终止确认该金融资产；反过来，如果还保留了几乎所有的风险和报酬，就不终止确认。还有一种中间情况，就是既没有转移也没有保留几乎所有的风险和报酬，那就要再看有没有保留控制：没有保留控制的，终止确认，同时把转移中产生或保留的权利和义务单独确认为资产或负债；保留控制的，就按继续涉入所转移金融资产的程度来确认有关金融资产，并相应确认有关负债。
依据：《贵州茅台 2024 年年度报告》第 78 页",0.243,,0.59,False
训练后,格3_没训练过_原问法,600519_2024_p078_s0_c2,对于以公允价值计量且其变动计入其他综合收益的债务工具，减值这块在会计上是怎么处理的？,"我理解您关心的是债务工具的减值处理。根据准则，这类债务工具的账面价值与可收回金额的差额，计入当期损益。也就是说，如果债务工具的账面价值高于可收回金额，差额是损益，而不是其他综合收益。
依据：《贵州茅台 2021 年年度报告》第 111 页","这类债务工具的减值处理，我们是在把减值损失或利得计入当期损益的同时，调整其他综合收益。也就是说，损益和其他综合收益这两边会同时有反映。至于计提或转回的损失准备，整体上是计入当期损益的。
依据：《贵州茅台 2024 年年度报告》第 78 页",0.389,,1.0,False
训练后,格3_没训练过_原问法,600519_2025_p011_s0_c1,请问公司前五名客户的销售情况如何？关联方占比高吗？,"我这边看，前五名客户中，贵州茅台、贵州茅台、贵州茅台这三笔是关联方销售，关联方占比是100%。其他客户情况是：贵州茅台、贵州茅台、贵州茅台这三笔是关联方销售，关联方占比也是100%。所以结论是，关联方销售占比较大，前五名都是关联方。
依据：《贵州茅台 2021 年年度报告》第 111 页","前五名客户合计销售额是1,704,578.78万元，占年度销售总额的10.10%；其中关联方销售额是635,829.28万元，占年度销售总额的3.77%。也就是说前五名客户整体集中度不算高，关联方部分占比也相对有限。另外，报告期内不存在向单个客户销售比例超过总额50%的情形，也不存在严重依赖少数客户的情形。
依据：《贵州茅台 2025 年年度报告》第 11 页",0.281,0.0,0.8,False
训练后,格3_没训练过_原问法,600519_2025_p011_s0_c1,公司前五名供应商的采购和关联方采购情况怎么样？另外贸易业务收入这块是什么口径？,"前五名供应商的采购情况，我们是按采购额的10%来勾选的，也就是每笔采购金额超过100万元的，就勾选这个供应商。关联方采购这块，是按采购额的10%来勾选的，也就是每笔采购金额超过100万元的，就勾选这个供应商。至于贸易业务收入，是按合同金额的10%来勾选的，也就是每笔合同金额超过100万元的，就勾选这个供应商。
依据：《贵州茅台 2021 年年度报告》第 11 页","前五名供应商采购额是348,825.84万元，占年度采购总额的38.12%；其中关联方采购额是139,283.25万元，占年度采购总额的15.22%。报告期内不存在向单个供应商采购比例超过总额50%的情形，前5名供应商中也没有新增供应商，不存在严重依赖少数供应商的情形。至于贸易业务收入，公司披露的是报告期内存在贸易业务收入，也就是这一项是适用的。
依据：《贵州茅台 2025 年年度报告》第 11 页",0.334,0.0,0.91,False
训练后,格4_没训练过_换问法,600519_2021H1_p011_s0_c1,公司2021年核定的排放总量是多少？排污许可证的情况怎么样？,"我先说一下核定的排放总量。公司2021年核定的排放总量是12.66万吨，单位是吨。然后是排污许可证情况。公司2021年已取得排污许可证，许可证编号是粤鲁企注20210101-000123456789，有效期是2021年12月1日至2026年12月1日。
依据：《贵州茅台 2021 年年度报告》第 11 页","我们已根据国家环保部《排污许可证管理办法（试行）》及相关要求申报取得了排污许可证。2021年核定的排放总量是：COD 49.53吨，氨氮4.95吨，氮氧化物173.51吨；二氧化硫和烟（粉）尘则是按照《锅炉大气污染物排放标准》（GB13271-2014）表2标准执行。
依据：《贵州茅台 2021 年半年度报告》第 11 页",0.311,0.0,0.94,False
训练后,格4_没训练过_换问法,600519_2021H1_p011_s0_c1,公司2021年上半年废气排放这块，燃气锅炉是怎么分布、怎么排放的？,"我这边看，公司2021年上半年废气排放情况是适用的，具体分布和排放方式也列在原文里。原文里分两块：一是分布情况，说明公司燃气锅炉的布局；二是排放方式，说明废气是如何排放的。所以这一项是适用的，原文里都勾选了“适用”。
依据：《贵州茅台 2021 年半年度报告》第 11 页","我们公司的燃气锅炉主要分布在公司本部老厂区及中华片区，另外和义兴酒业分公司也有，具体是大地片区、新寨片区和二合片区。这些锅炉用的能源是天然气，废气排放方式是直排。
依据：《贵州茅台 2021 年半年度报告》第 11 页",0.318,,1.25,False
训练后,格4_没训练过_换问法,600519_2021H1_p041_s0_c2,公司账上的现金等价物通常都包含哪些东西？,我理解您关心的是现金等价物的构成。财报里现金等价物的定义是：在资产负债表日，同时满足下列条件的资产的总和：以公允价值计量且其变动计入其他综合收益的金融资产，以及以公允价值计量且其变动计入当期损益的金融负债。具体包括银行存款、同业存单、可随时变现的国债、金融资产、可随时变现的银行存款、可随时变现的其他政府债券、可随时变现的公司债券、可随时变现的银行汇票存款、可随时变现的银行本票存款、可随时变现的银行承兑汇票、可随时变现的银行承兑汇票存款、可随时变现的其他政府债券、可随时,"我们现金等价物包括库存现金、银行存款、其他货币资金、存放中央银行可随时支取的备付金、存放同业款项、拆放同业款项、同业间买入返售证券，以及企业持有的期限短、流动性强、易于转换为已知金额现金、价值变动风险很小的投资，这里的期限短一般指从购买日起三个月内到期。
依据：《贵州茅台 2021 年半年度报告》第 41 页",0.104,,1.52,False
训练后,格4_没训练过_换问法,600519_2021H1_p011_s0_c1,酒糟和废窖泥这类固体废弃物你们是怎么处理的？生活垃圾又是怎么处理的？,"我们对固体废弃物的处理，酒糟和废窖泥是分两块处理的。酒糟这块，我们是把酒糟作为生物燃料发电，用作厂区生活污水的替代品，同时把酒糟还给农户；废窖泥这块，我们是把废窖泥作为厂区生活污水的替代品，同时把废窖泥还给农户。生活垃圾这块，我们是把生活垃圾作为厂区生活污水的替代品，同时把生活垃圾还给农户。
依据：《贵州茅台 2021 年年度报告》第 11 页","我们的固体废弃物，像酒糟、废窖泥、废曲草，是交给贵州茅台酒厂（集团）循环经济产业开发有限公司等单位进行综合利用处置的。生活垃圾则是委托第三方单位运到垃圾焚烧发电厂进行焚烧处理。
依据：《贵州茅台 2021 年半年度报告》第 11 页",0.267,,1.49,False
训练后,格4_没训练过_换问法,600519_2021H1_p041_s0_c2,外币业务用哪个汇率折算，汇兑损益又记到哪些科目里？,"我们外币业务是按交易日的汇率折算汇率变动对财务的影响，汇兑损益是直接计入当期损益。具体科目上，外币借款的利息收入是借记“银行存款”和“财务费用”，外币借款利息支出是贷记“财务费用”；外币兑换损益是借记“财务费用”和“其他应收款”，外币兑换利息收入是贷记“银行存款”和“其他应收款”。
依据：《贵州茅台 2021 年年度报告》第 111 页","公司发生涉及外币的业务，按交易发生日外汇市场汇率中间价折合人民币记账；期末将货币性外币账户余额按期末外汇市场汇率中间价调整折合人民币金额，调整后折合的人民币余额与原账面余额之差作为汇兑损益，按规定计入财务费用、在建工程等科目。对于以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变其记账本位币金额。
依据：《贵州茅台 2021 年半年度报告》第 41 页",0.22,,0.9,False
训练后,格4_没训练过_换问法,600519_2021H1_p041_s0_c2,公司在做今年的财务报表时，去年那些相关项目是怎么调整的？,"我先说结论：是按会计准则规定，对与本报告期相关的项目进行调整的。具体来说，是把“资产减值损失”、“资产减值收益”、“减值损失收益”、“减值损失”、“资产减值收益”、“资产减值损失”、“资产减值收益”、“资产减值损失”、“资产减值收益”这12项项目，以及“资产减值损失”、“资产减值收益”、“资产减值损失”、“资产减值收益”这4项项目，按本报告期的金额重新列示。
依据：《贵州茅台 2021 年年度报告》第 11 页","我们对上年财务报表的相关项目进行了调整，视同合并后形成的报告主体自最终控制方开始控制时点起一直存在。另外，对于非同一控制下企业合并取得的子公司，经营成果和现金流量自本公司取得控制权之日起纳入合并财务报表。
依据：《贵州茅台 2021 年半年度报告》第 41 页",0.16,,1.59,False
训练后,格4_没训练过_换问法,600519_2021H1_p047_s0_c1,公司给员工的短期薪酬都包含哪些内容？会计上又是怎么确认和计算的？,"短期薪酬这块，我们是把员工因公司提供的劳务而获得的工资、奖金、津贴和补贴等，以及解除劳动关系后基本和解除劳动关系的经济补偿，这两部分都计入当期损益。具体来说，是把员工提供的服务的工资、奖金、津贴、补贴、奖金等，以及解除劳动关系后基本和解除劳动关系的经济补偿，这两个数加在一起作为短期薪酬的金额，然后在确认时计入当期损益。
依据：《贵州茅台 2021 年年度报告》第 111 页","短期薪酬的项目比较多，主要包括职工工资、奖金、津贴和补贴，职工福利费，医疗保险费、工伤保险费和生育保险费等社会保险费，住房公积金，工会经费和职工教育经费，短期带薪缺勤，短期利润分享计划，非货币性福利以及其他短期薪酬。会计处理上，我们是在职工提供服务的会计期间，把实际发生的短期薪酬确认为负债，并按职工提供服务的受益对象计入当期损益或相关资产成本；如果短期薪酬是非货币性福利，就按公允价值计量。
依据：《贵州茅台 2021 年半年度报告》第 47 页",0.25,,0.84,False
训练后,格4_没训练过_换问法,600519_2021H1_p047_s0_c1,公司离职后福利是怎么安排的？设定提存计划下的负债在什么时点确认？,"我们是按设定提存计划来安排的。设定提存计划的负债确认时点是资产负债表日，也就是每年12月31日。这笔负债是公司按规定缴纳的失业保险费提存金额，是按员工离职时的月平均工资来计算的。
依据：《贵州茅台 2021 年年度报告》第 111 页","离职后福利是指公司为获得职工提供的服务，在职工退休或与公司解除劳动关系后提供的各种形式的报酬和福利。其中设定提存计划这块，我们是在资产负债表日，根据为换取职工在会计期间提供的服务而应向单独主体缴存的提存金，确定为职工薪酬负债，并计入当期损益或相关资产成本。
依据：《贵州茅台 2021 年半年度报告》第 47 页",0.276,,0.75,False
训练后,格4_没训练过_换问法,600519_2021_p017_s0_c2,今年公司在渠道和市场秩序上有什么具体打算？,"我们坚持“渠道是命、市场是魂”这一理念，把渠道和市场秩序作为公司发展的核心命脉和核心命魂。具体来说，我们坚持“三不”原则：不搞“黑中介”、“黑商行”、“黑商铺”；坚持“五严”：严把渠道准入、严控市场秩序、严防市场乱象、严管市场秩序、严查市场乱象；坚持“三高”：高质、高效、高质，持续提升渠道和市场整体水平。
依据：《贵州茅台 2021 年年度报告》第 11 页","渠道这块，我们主要做两件事：一是强化市场统筹力度，加快产品结构优化升级，精准做好产品投放，提升市场占有率；二是坚决整治假冒伪劣、囤货居奇等扰乱市场行为，维护市场秩序稳定。同时也在加快新型防伪技术落地应用，为打假维权提供技术保障。
依据：《贵州茅台 2021 年年度报告》第 17 页",0.194,,1.28,False
